,Content
33,dear colleague invoke govt india gaurantee yesterday receive page media attention country circulate forward particularly editorial economic times question government stance refuse pay face frequently encounter high tariff country widely read influential daily independantly say support economic time wednesday feb deserved downgrade editorial rating assign government maharashtra support bond rightly downgrade crisil follow non payment dabhol power corporation state government predictably finance minister jayant patil object downgrade touch politician commercial reality problem just maharashtra state politician nawabi notion ruler really pay legal payment actually make sort maharashtra earlier regard good state government fiscal difficulty like mr patil claim dabhol special case reflect fiscal distress political decision pay sorry mr patil entity believe default payment political reason deserve punish demonstrably unreliable believe dabhol deal high cost dozen public sector project suffer cost overrun reason refuse pay point rule abide rule game loss legitimately withhold payment original deal crooked break accusation make dabhol mid investigation fail unearth evidence wrong dozen petition dismiss court cynic say lack evidence india mean innocence cynicism apply power project india include public sector project life make good deal bad ne abide state government escape commercial rule renege deal merely bad deserve downgrade unreliable risky economic partner crisil downgrade mean rise borrowing cost affect awesome far high real
34,yes williams robert sent friday december pm sanders richard subject assume mitch taylor jeff donohue subpoena
35,national journal technology daily daily feature available click tech daily afternoon feature international roundup senior writer william new look europe gamble g spectrum license holder click directly feature today congress constantly update tracking key legislation economy fed economist talks post terrorist fiscal policy stop receive e mail alert reply message include word unsubscribe quote body message national journal technology daily publish daily national journal group information national journal group publication
36,start date hourahead hour ancillary schedule award variance detect variance detect generation schedule variance detect sc trades schedule variance detect load schedule log messages parsing file final generation schedule variance table hour preferred final final ees sc trades schedule variance table hour preferred final final epmi engy load schedule variance table tblload hour preferred final final epmi
37,add list forward gerald nemec hou ect kim ward gerald nemec hou cc subject kern mercado gas services c o mark hawkins director gas marketing lavaca street suite austin tx fax tucson electric power c o david hutchens manager wholesale marketing irvington rd tucson az fax
38,sara attach list company currently non isda master good deal trade list priortity order like convert isda thank joe
39,sure hear maybe thur let know nick hiemstra eric bass hou cc subject new league game night enron north america eric bass brian hoskins hou matthew lenhart hou timothy blanchard hou bryan hull hou jeffrey c gossett hou d winfree hou david baumbach hou kenneth shulklapper hou nick hiemstra hou luis mena na amir ahanchian enron communications cc subject new league new flag football season start september let know interested play ne
40,presentation spark spreads nov ne help probably run presentation good info ryan sent monday october pm allen phillip alonso tom badeer robert bass eric belden tim clark chad cowan mike dorland chris ermis frank foster chris gay randall grigsby mike heu mog holst keith huang jason kuykendall tori lenhart matthew lucci paul mallory chris martin thomas miller stephanie motley matt reitmeyer jay sanchez monique scott susan smith matt south steven swerzbin mike tholt jane tycholiz barry ward kim s houston whitt mark wolfe jason subject west natgas price
41,mr james rogers noel lane cincinnati oh
42,dear dina lavorato congratulation columbia house application approve music club member membership number total access website just enter username password member login expect welcome package day qty artist album title bob dylan bob dylan greatest hits rush exit stage left rush world stage police breath th sarah mclachlan surfacing tragically music work john cougar mel best live isle wight pete townshend glass clash story clash vol make new club membership service website just thing online search browse title listen sound clip buy new addition club day arrive welcome club pam marshall membership director columbia house music club aol keyword chmusic
43,e mail send law firm contain information privileged confidential intend recipient delete e mail notify immediately revision draft senate
44,attatch spreadsheet month pre schedule send guy thank
45,make change ok ok forward wfec bryant mailto sent tuesday july pm hilgert chris nemec gerald knippa mark cc gray barbara subject revise answer edit italic look good nemec gerald gerald review provide input soon possible talk jeff stone wfec document production wfec interrogatory katz kutter haigler alderman bryant yon et al east college avenue suite tallahassee fl transmission intend deliver contain information confidential proprietary attorney work product attorney client privileged information receive recipient immediately notify sender e mail telephone obtain instruction disposal transmit material event shall material read use copy reproduce store retain express consent sender thank wfec interrogatories wfec document production
46,finally realistic way work home earn good money good secret industry make money home valid resident make time time aol users click thank unsubscribe click aol user click unsubscribe reply email word remove subject email send x postlite recipient x postlite userid allfreenew
47,probably thank jeff enron north america frank hayden enron jeffrey shankman hou cc subject prc jeff chance time review frank
48,dear write request west u postpone planned work colonial park late girl age involve west u softball association practice field park february year wusa hard time replacement field late notice especially close west harm delay city plan summer west u pride city focus community family community minded allow youth sport practice public park space sincerely susan pereira
49,forward raquel nunes thomas uslgn uslum abb file f sawyer uslgn uslum abb phone dept piping design debbie sawyer dsawyer debra cannon uslgn uslum randy hernandez uslgn uslum roy jeans uslgn uslum raquel nunes thomas uslgn uslum abb martin ogg uslgn uslum steve sawyer donald skidmore uslgn uslum jerry stringer uslgn uslum melvin talley uslgn uslum tony vigil uslgn uslum jerry whitlow uslgn uslum ed waltman uslgn uslum jim williams uslgn uslum subject paybacks security level internal forward thomas f sawyer uslgn uslum abb file g white uslgn uslum abb phone dept department thomas f sawyer uslgn uslum dwight shuey uslgn uslum al caballero uslgn uslum sheryl pattie uslgn uslum jack little uslgn uslum cc subject paybacks security level internal think ad phone utility include payment let throw away pre approve letter mail credit card mortgage junk like come postage pay return envelope right rid junk mail cool little envelope send ad local cleaner american express pizza coupon citibank day just send application want remain anonymous just make sure send send just guess eventually bank credit card company begin junk mail let let know like junk mail good pay twice let help postal service busy say e mail cut business ne increase postage message pass
50,forecast brighter electricity price soars utility northwest send power california disruption utah prompt stage alert nancy rivera brooks times staff writer los angeles times wednesday december day california electricity emergency promise improve supply picture state import pacific northwest tuesday continue dodge expect hit arctic cold disruption supply utah late day end push california power grid stage emergency california electricity price continue set record grow toll consumer advocate worry eventually come customer pocket extraordinary say doug heller consumer advocate foundation taxpayer consumer rights santa monica harbinger recession come average price electricity sell tuesday california power exchange use today megawatt hour day price cap megawatt hour loosen friday new record reach state primary market electricity price sustain month consumer longer protect current rate freeze average monthly residential jump heller say december wholesale price megawatt hour average residential southern california edison customer soft price cap require power generator cost price bid like propose federal energy regulatory commission say kellan fluckiger chief operate officer california independent operator balance electricity supply demand power grid serve state intend electricity flee state high price region help cal iso run orderly market say early tell aim successful fluckiger say add new cap make life predictable cal iso week dozen operator make frantic minute gap energy supply ward blackout operator devote time run grid electricity demand california peak slightly megawatt tuesday megawatt state power remain unavailable power plant undergo maintenance electricity reserve fall late day power facility utah suddenly trip offline cut import southwest megawatt cal iso declare stage alert year customer los angeles department water power unaffect power emergency fact city utility just bring idle plant online help supply cal iso grid sell nearly megawatt tuesday cost say general manager david freeman good good neighbor say cal iso hop avoid declare stage emergency require power interruption big electricity user big supply pacific northwest emergency bay day stage emergency declare thursday grid run power state narrowly avert roll blackout expected arctic cold pacific northwest utility warning possibility region stage emergency wimp say ed mosey spokesman bonneville power administration market power federal dam temperature close normal region stage mosey say outlook improve later week power plant offline repair return megawatt electricity state fluckiger cal iso say megawatt power home day power plant reach air pollution limit particularly southern california return operation agreement south coast air quality management district result southern california excess power send electron starve northern california constraint key transmission link half state fluckiger say
51,fyi highlight morning senate energy committee hearing tentative alliance dianne feinstein gordon smith favor regionwide price cap receive fax press release afternoon essence agreement reduce legislative language smith agree support regionwide price cap feinstein agree force california raise retail rate word price cap apply state allow retail rate rise allow utility pay feinstein smith agree flexibility state determine wholesale rate pass ratepayer seriously doubt proposal law expect cpuc thoroughly abuse flexibility plea proposal feinstein say agree cpuc wrong allow long term contract secretary abraham chairman hebert strongly opposed price cap ask feinstein smith proposal abraham note writing extent proposal include price cap administration support obviously awkward situation abraham essentially dump proposal fellow republican abraham say important mission light price cap increase supply decrease demand abraham argument price cap discourage canadian mexican seller sell bingaman express strong skepticism mexico offer abraham say talk mexican counterpart subject little bit help senator cantwell brief endorse feinstein smith effort appear study senator craig say fundamentally skeptical price cap say history success distraction work real solution locke testify favor short term interim redundant wholesale price cap want base cap cost service add reasonable rate return say set cap high discourage new generation note nw supplier million dollar sale california pay counterbalance locke governor marks sp montana testify price cap ground discourage new generation worth note western governor coastal governor support price cap send letter bush oppose price cap hebert opportunity speak single rto west make similar remark yesterday commission open meeting discuss order increase generation output west question craig craig gannett davis wright tremaine century square building ave seattle wa ph fax e mail
52,inline attachment follow grammer keith b bmsls carroll hill date tuesday october gmt subject grammer keith b bmsls send tuesday october moore connie k bmsls hill carroll bmsls garcia connie bmsls hillman delores bmsls abraham rayford bmsls larene bmstf anderson terry l bmsls lee lisa bmsls johnson charles e bmsls bell cynathia bmsls phillips deborah bmsls subject time keith grammer strategic business manager growth markets moore connie k bmsls send tuesday october caffey linda dahlquist rebecca stevens david debbie keefer fike gregory grammer keith lewis martha subject time file think know people admit love jesus love simple test ifyou love jesus send people including person send poem kneel pray long hurry work soon kneel say hurried prayer jump knee christian duty soul rest ease day long time spread word cheer time speak christ friend laugh fear time time constant time soul need time time die lord come stand downcast eye hand god hold book book life god look book say write time time pass ken information transmit intend person entity address contain confidential privileged material review retransmission dissemination use action reliance information person entity intend recipient prohibit receive error contact sender destroy copy document
53,forward liz prior cal ect pm cc subject aos shirley van den bosch andy jardine terri abraham marco marchitelli sandra quon nasser hamid cathie legge sherrall vejprava
54,late day rotation preschedule coverage follow monday lisa tuesday stacy wednesday donald thursday diane friday susie refer late prescheduler leave day late day person
55,guy need cle credit thank df forward drew fossum enron pm sara davidson pm james derrick stephanie harris rob walls rex rogers clement abrams jim armogida ann ballard sharon butcher robert eickenroht mark holsworth kriste sullivan melinda winn carol essig david nutt mary berg robert c williams michelle blaine gail brownfeld jan cooley paulette obrecht jordan mintz gareth bahlmann julia h chin nora dobin corp joel ephross brenda l funk gina karathanos charles cheek britt davis david grant eileen kisluk robert vote bonnie white rita bahner tracy carter lisa robichaux kathy siess becky zikes becky stephens michael p moran david k bargainer philip crowley dari dornan staci holtzman lee huber frazier king dorothy mccoppin maria pavlou tony pryor colleen raker susan scott louis soldano jim talcott kim wilkie candace kyle william e brown kathy ringblom drew fossum shelley corman janet butler john ale hou kevin altit brz emilio battioli bue stephen brooke na allan conge hou tim dorsey hou greer mendelow hou norma tidrow hou kristina mordaunt enron communications kenton erwin enron communications cynthia harkness enron communications michelle hicks enron communications david koogler enron communications steve mccarrel enron communications gil melman enron communications eric merten enron communications paul puchot enron communications robbi rossi enron communications marie heard enron communications robin hill enron communications vicki sharp hou deborah asmus hou marianne castano hou deborah culver hou edwin essandoh hou richard freed hou kelly higgason hou james e keller hou michelle maynard hou bonnie nelson hou martin penkwitz hou andrew ralston hou rapp hou david roland hou mike d smith hou andrew wu hou elisa donovan hou karen cordova hou christina finelli hou barbara hankins hou jennifer hillegonds hou allison mchenry hou susan wheeler hou kim collins hou chris dalton hou marty keyser efs laurel s gleason efs joe hrabik efs virginia baumgardner efs beth brandstetter efs beverly sullivan efs mary tullius efs sivert fogerlie western region bentley cc subject enron law conference distribution list check enron law conference website access online rsvp form remember response submit later friday march request cle credit state texas submit rsvp form march san antonio note problem rsvp forms submit prior cst submit form receive confirmation e mail thank
56,september person service list gas structure oii approve gas structure settlement comprehensive settlement propose socalgas socalgas contract altra energy technologies altra develop new electronic trading service include anonymous imbalance trading ofo imbalance right trading storage trading anonymous capacity trading recently work finalize contract provide service altra inform socalgas longer interested offer new service altra restructure business determine service right business direction time socalgas work provide consistent service prior announcement altra continue work seek alternative service provider service intention investigate possible alternative present alternative party suggest plan action soon possible understand socal gas intend work party similar fashion unknown long service provider altra develop service implementation date trading service party need reevaluate selection make development schedule set recognize replacement service provider raise number question implementation cost service fee attempt address question investigate alternative send comment question ed vera socalgas ben campbell sincerely dan thomas
57,james send shortly barnes caroline sent thursday october geaccone tracy subject o m category legal entity ne instruction include technology expense cvb geaccone tracy sent wednesday october pm concklin elaine barnes caroline botello mary subject o m category legal entity importance high pass corp format friday o m legal entity like thing monday let know
58,picky rr enron north america nancy hernandez enron pm robin rodrigue hou cc subject book request forget attach request nh robin pm nancy hernandez na cc subject book request nancy book request speak need add agg gas agg gasiii agg gasiv portfolio include separate portfolio trader lavorato region let know book set thank robin
59,update merger document enron updates site result question concern merger enron dynegy question address include enron stock option benefit immigration status stay tune additional update
60,john j pm scott neal hou cc subject scottie floor tell free come tell floor
61,send form agreement counterparty step process forward contact counterparty credit hotline ask jay williams credit person help contact number credit work diligently specific legal entity end day send status update include specific step carol clair cc louise kitchen bradford tanya rohauer carol summarize louise tanya copy case interested particular party urgent basis management ask contact counterpartie day closure agreement quickly possible cordially mary cook enron north america smith floor legal houston texas fax
62,dear alumni seedco organization search loan fund associate new york office interested candidate reply e mail attention gail quan contact information list follow job description thank industry nonprofit community development function finance enterprise development employer seedco job title loan fund associate job location new york ny organization description seedco national community development intermediary provide financial technical assistance build partnership anchor institution community base organization lead community revitalization seedco program investment strategy target following area workforce development community economic development affordable homeownership commercial real estate capacity building aim community base agency website job description seedco seek hire experienced small business developer lender work loan fund staff identify community development lending opportunity provide technical assistance underwrite loan qualification year relevant experience graduate degree prefer small business lending development experience project management experience strong financial administrative skill demonstrate commitment innovative community development ability develop positive rapport strong work relationship community base organization small business owner familiarity public private financing source desirable familiarity nonprofit sector workforce development plus compensation salary k doe benefit package apply send cover letter resume e mail human resources attn gail quan seedco broadway floor new york ny e mail job list forward auspex mba nonprofit connection mba career management center anderson school ucla entrepreneurs hall phone email web
63,dear mark e taylor ask receive information partner offer e mail know enjoy offer friend american express sincerely delta air lines rack mile fast gold delta skymiles credit card card earn double miles place shop day supermarkets drugstore gas station home improvement store postal service plus earn double miles use card pay wireless phone purchase delta ticket service skymile free purchase double miles ongoing feature use card watch mile add subscribe unsubscribe receive e mail e mail preference indicate like receive information delta partner offer modify e mail option unsubscribe service visit follow link enter skymile account number pin able update preference e mail program section copyright information e mail message content copyright proprietary product delta air lines unauthorized use reproduction transfer message content medium strictly prohibit post e mail respond message
64,luong tam street san rafael ca ken lay write urge donate million dollar make sell enron stock company declare bankruptcy fund enron employee transition fund reach benefit company employee lose retirement saving provide relief low income consumer california afford pay energy enron make million pocketbook california consumer effort employee net million enron employee financially devastate company declare bankruptcy retirement plan wipe enron make astronomical profit california energy crisis year result thousand consumer unable pay basic energy large utility state bankrupt new york times report sell million worth enron stock aggressively urge company employee buy donate money fund set help repair life americans hurt enron underhanded dealing sincerely luong tam
65,good let pick appropriate excuse able friday ok timeline sorry hold chris fitzpatrick amy send monday pm stokley chris subject resume
66,sharon carol jeremy blachman vince kaminski request meeting discuss additional research support ees soon possible participant meeting jeremy blachman marty sunde vince kaminski krishna krishnarao soonest vince krishna available thursday october following time pm friday october pm let know time good marty jeremy thank shirley crenshaw
